LNR,RESPONSE
35587,0.001954264830948833
35597,0.8232181004637544
35900,0.24993027815589636
35602,0.4579018589573323
35606,0.07194835164643808
35922,0.014430259983147446
35936,0.01612773580245948
41020,0.46184909785097955
41028,0.32916634481400825
41344,0.11456423060740548
41666,0.838231326250983
42319,0.5553426269381588
42634,0.702805962888805
42944,0.022667581768549456
42952,0.04908266132433222
42954,0.0009718250421254695
43274,0.05104366701126272
43582,0.8357650610295859
43590,0.1942486236791679
43594,0.06809717451567059
43909,0.006086984524223593
43917,0.46533636773892656
44561,0.5477909337181464
45202,0.2501926267174703
45210,0.00014575415554655375
41684,0.767619567816063
41691,0.09767752238903314
42333,0.22964458231613885
42660,0.0006693468871943096
42963,0.13720446132064576
42979,0.023251682540549653
43287,0.00859318854014115
44582,0.8298270519581072
45233,0.13333062795433193
45544,0.14115907598975985
45550,0.14530296632298723
40729,0.0022101622013402165
41379,0.5100277882271534
41395,0.5486278492922163
4332,0.007724495565161872
4346,0.17438437439581927
4044,0.5618750990963468
5031,0.6621373588437136
5033,0.0029483538150140926
5057,0.01760920571225972
4737,0.6939562343084628
5067,0.1502965323858176
4757,0.00079839808094909
4758,0.6212946224703125
4762,0.66048946096328
4780,0.6212946224703125
5183,0.07693148542542037
5191,0.21253371414278754
5198,0.6212946224703125
4802,0.40294618423630907
5126,0.8237196338123036
5132,0.5574465911363794
4830,0.2935477792758189
5154,0.28958572081733025
4854,0.6212946224703125
4861,0.12798807316261865
5180,0.003985142250424164
4574,0.04739654427651207
4896,0.009563350644662974
4592,0.010921654277052769
4599,0.1166887404036905
4914,0.9022536382801045
4604,0.0019956862168398586
4932,0.7023028802071021
4623,0.011149844746129197
4633,0.0005868226413499586
4636,0.08049982463107709
4944,0.000795671585741728
4949,0.724696062550569
4644,0.6212946224703125
4977,0.33153148947723554
4674,0.6312759157165773
4986,0.07400520421425424
4683,0.024596304947188688
4686,0.19826099238944583
4691,0.271095501778393
4700,0.3036651084371674
5018,0.047651223606629295
5341,0.0746740324926005
5646,0.5369925284777811
5647,0.8298270519581072
5649,0.11925547401906503
5661,0.07549132636207861
5671,0.7246939290697477
5677,0.5851709352291902
5375,0.352733623769847
5396,0.6720172906166426
5410,0.007948075869600259
5411,0.0354806337281996
5714,0.44865407703503
5427,0.1142333320009438
5436,0.4484725653132186
5725,0.02680236676381637
5733,0.1281375427591002
5454,0.057483424863598497
10241,0.0005945942195574932
10566,0.1272912134877299
10579,0.13323305795786453
929,0.612262959118005
935,0.01979936721038617
1261,0.4295434026240874
951,0.07523776556217623
952,0.6411460855005584
955,0.05524094379465836
1295,0.7780772953840216
966,0.06539456518320379
974,0.01342550989599688
1305,0.06782066290519632
995,0.26177146922368694
998,0.0321757895271319
1403,0.014981821510777297
1001,0.6861680782884091
1009,0.2714622867033072
1338,0.8545468880771329
1029,0.6212946224703125
1053,0.002060948851017885
1062,0.015880797463790005
1067,0.21315564436839918
1071,0.02162922908340607
9957,0.7607120291942611
9960,0.4640264388525878
9671,0.6411460855005584
9680,0.20796665349253682
9982,0.53345791159831
9700,0.06087725523537359
9712,0.4827721826315964
10023,0.11813433361511609
10042,0.1660749297709897
10043,0.7309667403528768
10048,0.1045470136798821
10049,0.2813009910281823
10054,0.002413542170586866
10057,0.18031581807132574
10388,0.01461762345825944
10396,0.008127346888355313
10700,0.0666885220228996
10716,0.6312759157165773
10418,0.04883528387816352
10730,0.4966274609965262
10733,0.4472380872980088
10429,0.6225479664809602
10844,0.25099014520384405
10856,0.012267816121288517
10448,0.4791884327845502
10451,0.0020408492206242038
10458,0.0029114917032729585
10743,0.0007909651369061852
10753,0.004868617698306629
10756,0.07093649939656602
10465,0.8094344397508745
10488,0.8371804120004808
10490,0.7139661819964123
10495,0.8237196338123036
10510,0.07995707686256692
10818,0.35769935969071526
10531,0.06405536376233607
10823,0.014352084929283054
10544,0.6871961033439274
10553,0.006095859654789761
31437,0.11379309820177048
31442,0.07208763809297558
31451,0.2654203762791019
31453,0.10775535365699325
31143,0.0320821947553145
31146,0.14509128751135755
31149,0.6411460855005584
31460,0.2277044303898305
31466,0.09720898518385868
31472,0.8298270519581072
31788,0.024756673436165957
32113,0.6212946224703125
31807,0.008265206346775114
32122,0.08944058552419246
32127,0.0025146151739366897
31820,0.027614467620356197
31832,0.6212946224703125
32267,0.19173268593459084
31860,0.2814700290453984
31873,0.24274057835099147
32168,0.5745823955602463
32177,0.6411460855005584
31882,0.7929590556383751
31896,0.2556521932036621
31910,0.7163893483175141
32211,0.1337169172877065
32232,0.6936843824357741
31943,0.6312759157165773
31950,0.043803226900114484
32243,0.10293260164393173
31966,0.26313917416654037
31976,0.8567582798171134
31666,0.05851053044063894
31674,0.01584873117205438
31989,0.2715863461688628
31990,0.09944053466757734
31991,0.41670557169268724
31997,0.006838083158516904
31692,0.6212946224703125
31719,0.01194461144887076
31723,0.32230932311370136
32039,0.008717671566071904
32042,0.53361430639841
31739,0.8298270519581072
32061,0.45782870549028176
32062,0.10143994113286978
44333,0.6837764006462579
44656,0.09444367730010308
44658,0.3837486491940082
44976,0.1304505625759286
44990,0.6212946224703125
45312,0.7653819898997625
45644,0.06371633254745884
41146,0.6212946224703125
41459,0.9310705637061405
41462,0.017703289749017283
41787,0.35200115267744825
42422,0.09717392363949878
42743,0.03496471037066465
43076,0.1803644374737255
44350,0.11340199575783216
44353,0.014479455236801482
44356,0.07696618011672171
25163,0.8357650610295859
25490,0.02363577570243297
25811,0.6212946224703125
25501,0.3264403886546953
25502,0.48716016503812415
25505,0.7260607810057581
25835,0.3373903392331716
25966,0.005650944456520743
25973,0.3682231695083016
25570,0.0156427967049231
25862,0.03677481370947154
25871,0.03332343863046439
25877,0.05173221002806774
34738,0.02357626762844911
34445,0.716341274971112
34447,0.0009328650018809244
34754,0.6930049324590688
34764,0.24052271565047845
34772,0.0619726986844503
34775,0.3020109588391649
34484,0.3812141976693637
34180,0.036967621242714646
34199,0.2666189314572307
34527,0.6212946224703125
34226,0.027790264539750385
34555,0.14488402283532226
34243,0.01566422576794347
34252,0.27842631101408716
34267,0.20654082843760804
34276,0.08877827213573726
34584,0.003382837574022291
34283,0.6212946224703125
34290,0.4166248984609391
34291,0.04697150606814591
34295,0.6853447592020041
34599,0.06688128397763764
34603,0.6445349607307203
35267,0.7547215951718821
35270,0.33833707118165524
35279,0.018399748278705958
35300,0.47203206589719016
34981,0.015825312875602123
35338,0.14645316552091853
35425,0.18761061010716867
35426,0.5983193587827087
35432,0.6190705363532756
35022,0.2517450978990666
35347,0.8307069213964909
35062,0.06411408309247854
35072,0.5551939723146234
35104,0.8831294660879645
35106,0.8718766747083903
35114,0.3182814417000421
35131,0.25155565230832205
21744,0.001744988358249325
21754,0.08150874780222311
21784,0.0011366683385606404
22088,0.01690982700589433
22095,0.03568482906600789
21806,0.047846957334550494
21811,0.023680735277153805
22099,0.9613913297921952
22104,0.5124037104591449
21819,0.8298270519581072
21822,0.007052668240357598
21834,0.0331225837804916
21858,0.7495951784799105
21862,0.5797160457757813
21875,0.055556137184469265
22163,0.003109906673566881
21909,0.006949420326481344
21910,0.13794129012572964
21913,0.11250048208175792
21650,0.014598631421198148
21966,0.018631581263553132
21977,0.6411460855005584
21662,0.09620225334407378
21665,0.06583957884173051
21668,0.000569737431700472
21683,0.010865044529973123
21697,0.06793945596142172
22665,0.37768336366254096
31548,0.7389824404863361
31553,0.368600273536236
31555,0.43925260269663896
31232,0.009758413002564309
31647,0.0891786892542915
31243,0.45622167611093467
31266,0.002510626781005588
31274,0.10519912321602091
31590,0.0259968695782868
31294,0.31796383347397594
31296,0.5414159465500379
31600,0.0120121411776837
31314,0.02658513982299706
31358,0.12262290163110968
31369,0.02454212200518507
31376,0.03985281473983844
31070,0.1168732775009156
31382,0.37713688164612674
31385,0.008506722263851622
31393,0.006089317157990734
31086,0.04223118628803724
31114,0.0910710325267914
12861,0.26503715989582927
13182,0.6212946224703125
13185,0.000686013155642787
13190,0.04409185566584301
13194,0.805558297371577
13536,0.6212946224703125
13542,0.4297628513520753
13559,0.0036508121353769334
13600,0.1770833092824952
13608,0.5156002984152761
13922,0.0053986755776475265
13934,0.5357316985137528
13634,0.1052350145580534
13948,0.2172356682153321
13961,0.5505231992968033
13973,0.07210487909415714
13976,0.1047724963563604
13987,0.024452921285499203
13989,0.025478970082165722
13993,0.0002613195553045133
13685,0.16210192083522895
13397,0.03743706377218421
13714,0.033180712586301085
13408,0.009954481769293897
13416,0.07627607579371921
13734,0.742098674325741
13429,0.8237196338123036
13743,0.20274873982545288
13745,0.04739889129512068
13440,0.1354723086687105
13455,0.32649018863306284
13461,0.6411460855005584
13469,0.8810341042675345
13780,0.028906389372866235
13483,0.00132358867348735
13486,0.0018614398223357228
13805,0.25165016883118974
13503,0.7921918595498684
13821,0.04946501568093248
14154,0.6997023261604671
14463,0.4386277761702516
14464,0.2382761298722418
14467,0.31495273101612314
14484,0.2120553574745115
14494,0.706806898925005
14182,0.26377427159171807
14513,0.06784155989715043
14517,0.6212946224703125
14200,0.011043855291532
14230,0.6312759157165773
14533,0.10347310277962714
14536,0.13725878956352788
14245,0.5157987118066434
14246,0.3204153376576834
14260,0.1305890577618242
14263,0.0383310193299689
14571,0.6312759157165773
14574,0.00039691428892564296
14278,0.13946780890457244
14279,0.651995587490093
14585,0.6146420394935179
14589,0.08230764368676248
14590,0.015301129651200033
3494,0.6880907237629944
3497,0.07421697679417373
3824,0.3093299772385094
3839,0.6212946224703125
3513,0.7683844408287249
3937,0.231342164307993
3532,0.28108914786109307
3533,0.10288956554020387
3537,0.6699085387937338
3848,0.8237196338123036
3543,0.2229023584905916
3549,0.6853387760887051
3553,0.002499456753878425
3871,0.03306869412363181
3880,0.0015786979030960927
3568,0.18531201229781616
3573,0.2683775403230003
3898,0.05456872445632216
3585,0.019711420145179407
3591,0.6312759157165773
3313,0.5489367189887812
3628,0.6854716169925156
3356,0.08735000273117437
3666,0.0007615292372976743
3390,0.027456306379535222
3704,0.02894994485471657
3719,0.001531739088787174
3406,0.8237196338123036
3722,0.13483803823791043
3438,0.712975406660365
3743,0.47753747294587473
3751,0.125445834956517
4386,0.5106385309982757
4081,0.010267952723863685
4084,0.1396523428564623
4086,0.3560304790920481
4407,0.6212946224703125
4420,0.6411460855005584
4106,0.028019970752172323
4108,0.03530815158662019
4113,0.8860632486485396
4114,0.06576690908448474
4429,0.8582944980001458
4433,0.0572059656939798
4124,0.11305547715771314
4145,0.27698337438293613
4465,0.8237196338123036
4218,0.00039612722162260175
4504,0.22011276025372292
4520,0.6312759157165773
4523,0.0006420215938809501
4249,0.026214631570274642
3946,0.03090478626686641
3950,0.0413821470776088
4293,0.1297126992510172
5752,0.6212946224703125
5470,0.6469860801488444
5775,0.05697479299838477
5777,0.010995762590922185
5492,0.03562607354046831
5494,0.6345119606378382
5495,0.4448944604673273
5788,0.12811907861494345
5793,0.6411460855005584
14054,0.4759480167816905
14057,0.6566767011281244
14398,0.019414756709453775
14416,0.08886338522295859
14098,0.02917163791118876
14100,0.6312759157165773
14103,0.1953996121861702
14106,0.03626102909416245
14421,0.6312759157165773
14426,0.8173725664038453
14430,0.7394745611517269
14128,0.2273255106751446
14130,0.4076243732258489
15110,0.10096621054657147
14789,0.6938063644138641
14793,0.029164146044505082
15120,0.0008684875447041789
15128,0.06963788182510458
15138,0.006676628059667002
14849,0.007788212139179168
14853,0.03984382073805764
14859,0.16678424695762561
15199,0.47545105415870714
14903,0.07898728573192536
14929,0.11359539031198052
14935,0.4369439979713811
15253,0.0016853073502669054
14937,0.0050600548113583195
14949,0.5142338289187001
14951,0.24998472950344316
14676,0.6212946224703125
15000,0.8921259517761109
15014,0.003867745535666211
14712,0.32398177571153264
15022,0.04238394078183069
15037,0.46885304450549126
15041,0.0030706392363336926
14753,0.006641249364696593
15062,0.12961897631574062
15072,0.29075579656370587
14772,0.11105421296120208
14775,0.006396280931408028
15736,0.10387542537664911
15421,0.007783483349999633
15424,0.8755482387863242
15437,0.49667188059270706
15752,0.7647147615444144
15755,0.6411460855005584
2158,0.4559402741420089
2160,0.5670889705600837
2161,0.06872939540952107
2490,0.6312759157165773
2493,0.004167114698462415
2497,0.32189663222811576
3120,0.0028640747631342037
3123,0.4659997076728718
2830,0.6212946224703125
3145,0.0697840690135114
2871,0.8428040472565417
3282,0.44879333383223513
3288,0.0024840957243197027
2883,0.022422878113540535
3187,0.5109362001491428
2904,0.7346980362799195
2909,0.025460624718450127
3205,0.6212946224703125
3234,0.15706397886112272
3244,0.004465305320671821
3245,0.005474829987713365
3248,0.4504068074901711
2960,0.6411460855005584
2964,0.9656241580960909
3260,0.7986962785847805
3275,0.2635114943980923
3279,0.7960566936642774
2984,0.00715325780256574
2987,0.016653865163569207
2992,0.12733226900597336
2708,0.07887419998918853
2718,0.24480563767083607
3022,0.35136622133184103
3036,0.1259650212728847
2720,0.33831188219109626
2735,0.06586603309640036
3053,0.0014454198503688171
3060,0.6212946224703125
3071,0.9054247000835335
3760,0.004065139391862188
12309,0.04309301399093743
12322,0.41180101545484393
12352,0.3222472891171899
12692,0.18120640222568787
12382,0.6212946224703125
12703,0.05765068684640295
12710,0.005133242688851801
12727,9.238020895797474e-05
12428,0.6410448810276442
12444,0.04290147781830921
12447,0.08820177122977203
12451,0.3260258510448966
77557,0.013796928522007309
78505,0.6212946224703125
78821,0.015450417575097311
79784,0.00882794165197801
80100,0.16317794430301238
80423,0.03451524810367414
80437,0.4690752804928774
80750,0.6093005251768495
81060,0.708443412675101
81068,0.18397725103603255
81075,0.09343652632603223
81381,0.8237196338123036
76604,0.005266529743518457
77252,0.0252254075350408
77562,0.0010455449120190632
78212,0.04133901023642965
78214,0.9879223234075319
78518,0.019331918950187797
78520,0.3666638165302193
78521,0.36292479347766504
78857,0.1844862031165188
79163,0.8586133161905909
79803,0.0007692362371477764
80123,0.0975976016130297
80136,0.6906336210915525
80138,0.0054717083180481265
80450,0.00572459743918264
80454,0.01639869634576854
80455,0.7776552471883227
80457,0.26663523617954227
81401,0.1103235924935632
2266,0.2447353394212789
2595,0.8215062468937739
2289,0.2107243987256728
2609,0.33216347682060576
2611,0.6212946224703125
2613,0.013547415423004971
2616,0.5400262840823964
2628,0.19541714737079335
2654,0.019699074840595274
2346,0.03409993688040068
2356,0.18418797190385294
2057,0.8298270519581072
2364,0.6044908445491097
2372,0.20423881017736265
2083,0.6212946224703125
2115,0.0027569583282581094
2116,0.34841398303306403
2117,0.10844838487537824
2442,0.36472381835541456
2454,0.045706518466239236
2147,0.09528607990333725
71153,0.2844194967242285
66365,0.21429333900918004
66998,0.1248169921223015
67003,0.016906451365886112
67007,0.823108562673953
67012,0.023265359468087263
67317,0.7678466854983829
57463,0.007439090758694539
58098,0.061074743295113414
58105,0.001652541622343142
58414,0.007218314394252234
58420,0.47593904908701035
58746,0.6312759157165773
59061,0.6212946224703125
59068,0.14877870840791987
59375,0.6312759157165773
59376,0.1260418432759319
59387,0.8369285426581167
59700,0.6411460855005584
60026,0.1441615125787459
60028,0.3810336653466095
60348,0.36148885284059495
60655,0.08674915982001846
60657,0.6212946224703125
60973,0.8355371699361767
56201,0.8176672325867468
56525,0.05134864746761027
56837,0.017582669750679406
56843,0.01606149625255007
56845,0.012735451533820785
57164,0.6312759157165773
57805,0.016977894292120307
57806,0.005819373221324021
57808,0.8824816816471732
58111,0.026901870424605314
58436,0.2518477660597288
58447,0.006036433628507877
58751,0.22435274853311873
59073,0.007774454443440122
59396,0.03689915493268269
59405,0.8298270519581072
59716,0.8070010231852737
60037,0.02367020744159525
60045,0.8237196338123036
60357,0.12724710454665003
60363,0.024810897210748167
60672,0.1059863843531371
60684,0.6312759157165773
60687,0.5071098976154587
61006,0.0007569923910634869
56220,0.5911022916355329
56222,0.08108374990630031
56539,0.007531728380792216
56540,0.47672495933738707
56548,0.3338908481003834
57497,0.5229393855751037
57509,0.6212946224703125
57821,0.49604961109580514
58135,0.020630283811614865
58458,0.8298270519581072
58790,0.13976134882607127
59424,0.03981114091569306
59425,0.4676634887263145
65474,0.020280584646288416
65484,0.16085398637296427
65797,0.03718523098536663
65810,0.021689389846382107
65812,0.37838374477329495
70503,0.6212946224703125
70505,0.039812193629126635
70825,0.45468036065302475
70831,0.02072466506776353
70832,0.03993249942733898
32454,0.35872303081890694
32781,0.30932011708111756
32789,0.14714226323563082
32812,0.1362406310747595
32506,0.010958371266290323
32512,0.016076097923694035
32844,0.5296166629622318
32845,0.8893947133913865
32852,0.34263558298970725
32875,0.028885232259173756
32897,0.6411460855005584
32585,0.059591178651120826
32279,0.005249180937293613
32600,0.007132705810862865
32610,0.399887607536009
32615,0.6212946224703125
